answer_api_call,answer_status,base_id,cer,char_errors,code_switch,completion_tokens,condition_level,correction_api_call,correction_requested,entity,evidence_layer,hallucinated_token_rate_proxy,intent,jaccard_at_5_proxy,noise_asset_id,noise_mode,noise_source_recording_id,noise_type,outcome_vs_p0,overlap_recall_at_5_proxy,pipeline,pipeline_transcript,prompt_tokens,query_source,raw_transcript,raw_wer,raw_wer_bin,raw_word_errors,reference_chars,reference_transcript,reference_words,retrieval_gold_available,retrieval_latency_ms,retrieval_proxy_available,retrieval_status,risk_decision,risk_reasons,risk_score,semantic_cluster,semantic_rewrite_proxy,snr_db,speaker,split,transcript_changed_vs_p0,variant_id,wer,word_errors
True,success,159,0.09523809523809523,4,True,257,C1,True,False,True,primary_recorded_noise_test,0.15384615384615385,,0.5,recorded_test_fan_16_4bcd582e3bf6,external_asset,owner_recording_4bcd582e3bf6c3764b8dab930f2b132d5239f2d11f14ff942e45837c1a8a09db,fan,unchanged,0.6,P2,Nếu sinh viên giữ lại với file khác ngoài FU exam thì sao?,2351,raw,Nếu sinh viên giữ lại với file khác ngoài FU exam thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,812,True,ok,use_raw,[],0.0,sc_0059,0.0,15,Toàn,test,False,159_c1_v01_recorded_fan,0.16666666666666666,2
True,success,159,0.023809523809523808,1,True,341,C2,True,False,True,primary_recorded_noise_test,0.25,,0.8,recorded_test_cafe_21_944868c8f4cb,external_asset,owner_recording_944868c8f4cb19fb04d59c2276b3593a84341cd0045d9f7f5203e5e2ec0353da,cafe,unchanged,0.8,P0,Nếu sinh viên giữ lại Wi-Fi khác ngoài FUEXM thì sao?,2428,raw,Nếu sinh viên giữ lại Wi-Fi khác ngoài FUEXM thì sao?,0.3333333333333333,WER > 30%,4,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,826,True,ok,use_raw,[],0.0,sc_0059,0.0,5,Toàn,test,False,159_c2_v01_recorded_cafe,0.3333333333333333,4
True,success,159,0.023809523809523808,1,True,346,C2,True,True,True,primary_recorded_noise_test,0.09090909090909091,,0.6666666666666666,recorded_test_cafe_21_944868c8f4cb,external_asset,owner_recording_944868c8f4cb19fb04d59c2276b3593a84341cd0045d9f7f5203e5e2ec0353da,cafe,improved,0.8,P1,Nếu sinh viên giữ lại WiFi khác ngoài FUEXM thì sao?,2602,corrected,Nếu sinh viên giữ lại Wi-Fi khác ngoài FUEXM thì sao?,0.3333333333333333,WER > 30%,4,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,1018,True,ok,use_raw,[],0.0,sc_0059,0.0,5,Toàn,test,True,159_c2_v01_recorded_cafe,0.16666666666666666,2
True,success,159,0.023809523809523808,1,True,377,C2,True,False,True,primary_recorded_noise_test,0.25,,0.8,recorded_test_cafe_21_944868c8f4cb,external_asset,owner_recording_944868c8f4cb19fb04d59c2276b3593a84341cd0045d9f7f5203e5e2ec0353da,cafe,unchanged,0.8,P2,Nếu sinh viên giữ lại Wi-Fi khác ngoài FUEXM thì sao?,2428,raw,Nếu sinh viên giữ lại Wi-Fi khác ngoài FUEXM thì sao?,0.3333333333333333,WER > 30%,4,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,773,True,ok,use_raw,[],0.0,sc_0059,0.0,5,Toàn,test,False,159_c2_v01_recorded_cafe,0.3333333333333333,4
True,success,159,0.11904761904761904,5,True,276,C2,True,False,True,primary_recorded_noise_test,0.09090909090909091,,0.5,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,0.6,P0,Nếu sinh viên giữ lại wifi khác ngoài FPT thì sao?,2414,raw,Nếu sinh viên giữ lại wifi khác ngoài FPT thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,689,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0059,0.0,10,Toàn,test,False,159_c2_v02_recorded_office,0.16666666666666666,2
True,success,159,0.11904761904761904,5,True,280,C2,True,True,True,primary_recorded_noise_test,0.09090909090909091,,0.5,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,0.6,P1,Nếu sinh viên giữ lại WiFi khác ngoài FPT thì sao?,2415,corrected,Nếu sinh viên giữ lại wifi khác ngoài FPT thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,605,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0059,0.0,10,Toàn,test,False,159_c2_v02_recorded_office,0.16666666666666666,2
True,success,159,0.11904761904761904,5,True,219,C2,True,False,True,primary_recorded_noise_test,0.09090909090909091,,0.5,recorded_test_office_28_edc61de430c9,external_asset,owner_recording_edc61de430c9bac3c1caa5e2226edad5830b47f808fc8e16032ecddc3eb94c4d,office,unchanged,0.6,P2,Nếu sinh viên giữ lại wifi khác ngoài FPT thì sao?,2414,raw,Nếu sinh viên giữ lại wifi khác ngoài FPT thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,599,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0059,0.0,10,Toàn,test,False,159_c2_v02_recorded_office,0.16666666666666666,2
True,success,159,0.047619047619047616,2,True,281,C3,True,False,True,primary_recorded_noise_test,0.09090909090909091,,0.6666666666666666,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,0.8,P0,Nếu sinh viên giữ lại wifi khác ngoài FUxem thì sao?,2724,raw,Nếu sinh viên giữ lại wifi khác ngoài FUxem thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,848,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0059,0.0,0,Toàn,test,False,159_c3_v01_recorded_speech_babble,0.16666666666666666,2
True,success,159,0.047619047619047616,2,True,325,C3,True,True,True,primary_recorded_noise_test,0.08333333333333333,,1.0,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,improved,1.0,P1,Nếu sinh viên giữ lại WiFi khác ngoài FU xem thì sao?,2632,corrected,Nếu sinh viên giữ lại wifi khác ngoài FUxem thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,1027,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0059,0.0,0,Toàn,test,True,159_c3_v01_recorded_speech_babble,0.08333333333333333,1
True,success,159,0.047619047619047616,2,True,288,C3,True,False,True,primary_recorded_noise_test,0.09090909090909091,,0.6666666666666666,recorded_test_speech_babble_36_100974e8500a,external_asset,owner_recording_100974e8500aefde730e509e0ebe5f28093173f19fac2557c48b3276b38eea31,speech_babble,unchanged,0.8,P2,Nếu sinh viên giữ lại wifi khác ngoài FUxem thì sao?,2724,raw,Nếu sinh viên giữ lại wifi khác ngoài FUxem thì sao?,0.16666666666666666,15% < WER <= 30%,2,42,Nếu sinh viên giữ lại WiFi khác ngoài FU-Exam thì sao?,12,False,897,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0059,0.0,0,Toàn,test,False,159_c3_v01_recorded_speech_babble,0.16666666666666666,2
False,imported,160,0.0,0,True,290,C0,False,False,True,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P0,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,719,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,,Toàn,dev,False,160_c0_v01_original,0.0,0
False,imported,160,0.0,0,True,302,C0,False,True,True,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P1,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,2479,corrected,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,747,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,,Toàn,dev,False,160_c0_v01_original,0.0,0
False,imported,160,0.0,0,True,290,C0,False,False,True,secondary,0.0,,1.0,,none,,none,unchanged,1.0,P2,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,920,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,,Toàn,dev,False,160_c0_v01_original,0.0,0
False,imported,160,0.0,0,True,290,C1,True,False,True,secondary,0.0,,1.0,recorded_dev_fan_01_1be110ba055a,external_asset,owner_recording_1be110ba055adea241f84af214791274ceee8c70dd6866f11b2c148ce9bbece3,fan,unchanged,1.0,P0,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,709,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,10,Toàn,dev,False,160_c1_v01_recorded_fan,0.0,0
False,imported,160,0.0,0,True,302,C1,True,True,True,secondary,0.0,,1.0,recorded_dev_fan_01_1be110ba055a,external_asset,owner_recording_1be110ba055adea241f84af214791274ceee8c70dd6866f11b2c148ce9bbece3,fan,unchanged,1.0,P1,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,2479,corrected,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,729,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,10,Toàn,dev,False,160_c1_v01_recorded_fan,0.0,0
False,imported,160,0.0,0,True,290,C1,True,False,True,secondary,0.0,,1.0,recorded_dev_fan_01_1be110ba055a,external_asset,owner_recording_1be110ba055adea241f84af214791274ceee8c70dd6866f11b2c148ce9bbece3,fan,unchanged,1.0,P2,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,652,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,10,Toàn,dev,False,160_c1_v01_recorded_fan,0.0,0
False,imported,160,0.0,0,True,290,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P0,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,655,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,10,Toàn,dev,False,160_c2_v01_recorded_cafe,0.0,0
False,imported,160,0.0,0,True,302,C2,True,True,True,secondary,0.0,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P1,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,2479,corrected,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,690,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,10,Toàn,dev,False,160_c2_v01_recorded_cafe,0.0,0
False,imported,160,0.0,0,True,290,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_cafe_06_8faeb42217c7,external_asset,owner_recording_8faeb42217c71183bb8e48b05f3534f3e3d2a493bd07d3f3d6cfe9fbe1bf7406,cafe,unchanged,1.0,P2,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,703,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,10,Toàn,dev,False,160_c2_v01_recorded_cafe,0.0,0
False,imported,160,0.0,0,True,290,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P0,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,679,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,5,Toàn,dev,False,160_c2_v02_recorded_office,0.0,0
False,imported,160,0.0,0,True,302,C2,True,True,True,secondary,0.0,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P1,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,2479,corrected,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,662,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,5,Toàn,dev,False,160_c2_v02_recorded_office,0.0,0
False,imported,160,0.0,0,True,290,C2,True,False,True,secondary,0.0,,1.0,recorded_dev_office_08_8865fad11c1f,external_asset,owner_recording_8865fad11c1fd35e037eb8910040ebbee80f258d2704261a89d7c4fabe2fd61e,office,unchanged,1.0,P2,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang mạng khác thì sao?,0.0,WER = 0,0,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,697,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,5,Toàn,dev,False,160_c2_v02_recorded_office,0.0,0
True,success,160,0.06349206349206349,4,True,310,C3,True,False,True,secondary,0.058823529411764705,,1.0,recorded_dev_speech_babble_12_e80314e6fa92,external_asset,owner_recording_e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,speech_babble,unchanged,1.0,P0,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang wifi khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang wifi khác thì sao?,0.058823529411764705,5% < WER <= 15%,1,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,711,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,5,Toàn,dev,False,160_c3_v01_recorded_speech_babble,0.058823529411764705,1
True,success,160,0.06349206349206349,4,True,314,C3,True,True,True,secondary,0.058823529411764705,,1.0,recorded_dev_speech_babble_12_e80314e6fa92,external_asset,owner_recording_e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,speech_babble,unchanged,1.0,P1,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang WiFi khác thì sao?,2480,corrected,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang wifi khác thì sao?,0.058823529411764705,5% < WER <= 15%,1,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,699,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,5,Toàn,dev,False,160_c3_v01_recorded_speech_babble,0.058823529411764705,1
True,success,160,0.06349206349206349,4,True,302,C3,True,False,True,secondary,0.058823529411764705,,1.0,recorded_dev_speech_babble_12_e80314e6fa92,external_asset,owner_recording_e80314e6fa9238153e32af3213ab50d7305d01acb868ad67148303806e6550f2,speech_babble,unchanged,1.0,P2,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang wifi khác thì sao?,2478,raw,Nếu sinh viên cố tình không forget wifi và máy tự chuyển sang wifi khác thì sao?,0.058823529411764705,5% < WER <= 15%,1,63,Nếu sinh viên cố tình không forget WiFi và máy tự chuyển sang mạng khác thì sao?,17,False,693,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0060,0.0,5,Toàn,dev,False,160_c3_v01_recorded_speech_babble,0.058823529411764705,1
False,imported,161,0.08823529411764706,3,True,397,C0,False,False,True,secondary,0.08333333333333333,,0.5,,none,,none,unchanged,0.75,P0,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,2598,raw,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,0.09090909090909091,5% < WER <= 15%,1,34,Nếu có quá nhiều mạng WiFi thì xử lý thế nào?,11,False,1061,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0061,0.0,,Toàn,dev,False,161_c0_v01_original,0.09090909090909091,1
False,imported,161,0.08823529411764706,3,True,370,C0,False,True,True,secondary,0.08333333333333333,,1.0,,none,,none,unchanged,1.0,P1,Nếu có quá nhiều mạng WiFi thì xử lý như thế nào?,2180,corrected,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,0.09090909090909091,5% < WER <= 15%,1,34,Nếu có quá nhiều mạng WiFi thì xử lý thế nào?,11,False,826,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0061,0.0,,Toàn,dev,False,161_c0_v01_original,0.09090909090909091,1
False,imported,161,0.08823529411764706,3,True,397,C0,False,False,True,secondary,0.08333333333333333,,0.5,,none,,none,unchanged,0.75,P2,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,2598,raw,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,0.09090909090909091,5% < WER <= 15%,1,34,Nếu có quá nhiều mạng WiFi thì xử lý thế nào?,11,False,1166,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0061,0.0,,Toàn,dev,False,161_c0_v01_original,0.09090909090909091,1
False,imported,161,0.08823529411764706,3,True,397,C1,True,False,True,secondary,0.08333333333333333,,0.5,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,0.75,P0,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,2598,raw,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,0.09090909090909091,5% < WER <= 15%,1,34,Nếu có quá nhiều mạng WiFi thì xử lý thế nào?,11,False,1121,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0061,0.0,15,Toàn,dev,False,161_c1_v01_recorded_fan,0.09090909090909091,1
True,success,161,0.08823529411764706,3,True,310,C1,True,True,True,secondary,0.08333333333333333,,0.5,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,0.75,P1,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,2598,corrected,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,0.09090909090909091,5% < WER <= 15%,1,34,Nếu có quá nhiều mạng WiFi thì xử lý thế nào?,11,False,1036,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0061,0.0,15,Toàn,dev,False,161_c1_v01_recorded_fan,0.09090909090909091,1
False,imported,161,0.08823529411764706,3,True,397,C1,True,False,True,secondary,0.08333333333333333,,0.5,recorded_dev_fan_03_21c70510b2a8,external_asset,owner_recording_21c70510b2a86b9d501acc2f321355127b70374c50d5eda04c9e2c0d4a61ead3,fan,unchanged,0.75,P2,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,2598,raw,Nếu có quá nhiều mạng wifi thì xử lý như thế nào?,0.09090909090909091,5% < WER <= 15%,1,34,Nếu có quá nhiều mạng WiFi thì xử lý thế nào?,11,False,1051,True,ok,use_raw,"[""domain_entity_or_acronym""]",0.15,sc_0061,0.0,15,Toàn,dev,False,161_c1_v01_recorded_fan,0.09090909090909091,1
